word	y_label	pred_label
cables	O	O
look	O	O
to	O	O
tap	O	O
Chinese	S-MISC	S-MISC
growth	O	O
.	O	O

David	B-PER	B-PER
Jones	E-PER	E-PER

MILAN	S-LOC	S-LOC
1996-08-30	O	O

Italian	S-MISC	S-MISC
tyre	O	O
and	O	O
cables	O	O
giant	O	O
None	S-ORG	O
on	O	O
Friday	O	O
announced	O	O
its	O	O
None	O	O
move	O	O
into	O	O
China	S-LOC	S-LOC
with	O	O
a	O	O
cables	O	O
joint	O	O
venture	O	O
set	O	O
to	O	O
None	O	O
on	O	O
the	O	O
None	O	O
Chinese	S-MISC	S-MISC
telecommunications	O	O
market	O	O
.	O	O

None	S-ORG	S-PER
is	O	O
linking	O	O
with	O	O
Hong	B-MISC	B-ORG
None	E-MISC	E-ORG
group	O	O
None	B-ORG	B-LOC
Pacific	E-ORG	E-LOC
in	O	O
a	O	O
venture	O	O
to	O	O
be	O	O
called	O	O
the	O	O
None	B-ORG	B-ORG
Tong	I-ORG	I-ORG
None	I-ORG	I-ORG
Company	I-ORG	I-ORG
Ltd	E-ORG	E-ORG
,	O	O
which	O	O
will	O	O
operate	O	O
in	O	O
partnership	O	O
with	O	O
a	O	O
local	O	O
industrial	O	O
company	O	O
at	O	O
its	O	O
existing	O	O
factory	O	O
in	O	O
None	S-LOC	S-PER
,	O	O
Jiangsu	S-LOC	S-LOC
province	O	O
,	O	O
Shanghai	S-LOC	S-LOC
.	O	O

The	O	O
partners	O	O
will	O	O
None	O	O
around	O	O
$	O	O
30	O	O
million	O	O
in	O	O
the	O	O
existing	O	O
copper	O	O
cable	O	O
plant	O	O
at	O	O
None	S-LOC	O
to	O	O
update	O	O
technology	O	O
and	O	O
include	O	O
None	O	O
fibre	O	O
production	O	O
,	O	O
with	O	O
annual	O	O
turnover	O	O
expected	O	O
to	O	O
reach	O	O
$	O	O
60	O	O
million	O	O
within	O	O
the	O	O
next	O	O
few	O	O
years	O	O
.	O	O

The	O	O
move	O	O
marks	O	O
a	O	O
further	O	O
move	O	O
by	O	O
None	S-ORG	S-LOC
's	O	O
cables	O	O
division	O	O
to	O	O
expand	O	O
in	O	O
the	O	O
fast-growing	O	B-ORG
Far	B-MISC	I-ORG
Eastern	E-MISC	I-ORG
developing	O	E-ORG
markets	O	O
with	O	O
the	O	O
group	O	O
already	O	O
present	O	O
in	O	O
Indonesia	S-LOC	S-LOC
,	O	O
India	S-LOC	S-LOC
and	O	O
Malaysia	S-LOC	S-LOC
.	O	O

"	O	O
This	O	O
is	O	O
really	O	O
positive	O	O
news	O	O
for	O	O
None	S-ORG	O
,	O	O
and	O	O
I	O	O
expect	O	O
that	O	O
it	O	O
will	O	O
produce	O	O
one	O	O
of	O	O
the	O	O
best	O	O
half-year	O	O
results	O	O
in	O	O
late	O	O
September	O	O
compared	O	O
to	O	O
other	O	O
industrial	O	O
Italian	S-MISC	S-MISC
companies	O	O
,	O	O
"	O	O
said	O	O
analyst	O	O
Paula	B-PER	B-PER
None	E-PER	E-PER
at	O	O
None	S-ORG	S-ORG
.	O	O

She	O	O
emphasised	O	O
that	O	O
the	O	O
move	O	O
was	O	O
positive	O	O
because	O	O
None	S-ORG	O
will	O	O
have	O	O
management	O	O
control	O	O
of	O	O
the	O	O
Chinese	S-MISC	S-MISC
venture	O	O
,	O	O
and	O	O
it	O	O
also	O	O
showed	O	O
another	O	O
example	O	O
of	O	O
None	S-ORG	B-MISC
None	O	E-MISC
its	O	O
technical	O	O
None	O	O
to	O	O
developing	O	O
markets	O	O
.	O	O

None	S-ORG	S-ORG
shares	O	O
reacted	O	S-MISC
favourable	O	O
even	O	O
though	O	O
talks	O	O
had	O	O
been	O	O
underway	O	O
for	O	O
some	O	O
time	O	O
and	O	O
news	O	O
about	O	O
a	O	O
venture	O	O
had	O	O
been	O	O
widely	O	O
expected	O	O
.	O	O

The	O	O
shares	O	O
rose	O	O
0.2	O	O
percent	O	O
to	O	O
None	O	B-LOC
None	O	E-LOC
by	O	O
None	O	B-MISC
GMT	S-MISC	E-MISC
in	O	O
an	O	O
easier	O	O
Milan	S-LOC	S-ORG
stock	O	O
market	O	O
.	O	O

This	O	O
will	O	O
be	O	O
None	S-ORG	O
's	O	O
first	O	O
industrial	O	O
involvement	O	O
in	O	O
a	O	O
Chinese	S-MISC	S-MISC
market	O	O
where	O	O
demand	O	O
for	O	O
None	O	O
networks	O	O
is	O	O
expected	O	O
to	O	O
grow	O	O
to	O	O
None	O	O
million	O	O
new	O	O
lines	O	O
between	O	O
1996	O	O
and	O	O
2000	O	O
,	O	O
doubling	O	O
demand	O	O
for	O	O
None	O	O
cables	O	O
.	O	O

China	S-LOC	S-LOC
's	O	O
second	O	O
largest	O	O
telecoms	O	O
operator	O	O
None	S-ORG	O
already	O	O
has	O	O
a	O	O
mandate	O	O
from	O	O
the	O	O
central	O	O
government	O	O
to	O	O
establish	O	O
15	O	O
million	O	O
new	O	O
phone	O	O
lines	O	O
by	O	O
the	O	O
year	O	O
2000	O	O
,	O	O
which	O	O
will	O	O
necessitate	O	O
new	O	O
None	O	O
line	O	O
systems	O	O
and	O	O
local	O	O
distribution	O	O
networks	O	O
.	O	O

"	O	O
The	O	O
starting	O	O
of	O	O
this	O	O
production	O	O
base	O	O
in	O	O
China	S-LOC	S-LOC
has	O	O
for	O	O
our	O	O
group	O	O
an	O	O
None	O	O
strategic	O	O
value	O	O
,	O	O
representing	O	O
an	O	O
important	O	O
None	O	O
of	O	O
our	O	O
presence	O	O
in	O	O
Asia	S-LOC	S-ORG
,	O	O
"	O	O
said	O	O
None	B-ORG	B-PER
None	E-ORG	E-PER
chairman	O	O
and	O	O
chief	O	O
executive	O	O
officer	O	O
Marco	B-PER	B-PER
None	I-PER	I-PER
None	E-PER	E-PER
.	O	O

None	B-ORG	B-PER
Cables	E-ORG	E-PER
has	O	O
global	O	O
sales	O	O
of	O	O
over	O	O
$	O	O
3.5	O	O
billion	O	O
,	O	O
and	O	O
has	O	O
become	O	O
a	O	O
large	O	O
supplier	O	O
of	O	O
None	O	B-LOC
cables	O	E-LOC
and	O	O
systems	O	O
to	O	O
major	O	O
telecoms	O	O
carriers	O	O
in	O	O
the	O	O
U.S.	S-LOC	S-LOC
,	O	O
Europe	S-LOC	S-LOC
and	O	O
the	O	O
Far	B-LOC	B-ORG
East	E-LOC	E-ORG
.	O	O

None	B-ORG	B-ORG
Pacific	E-ORG	E-ORG
is	O	O
a	O	O
major	O	O
Hong	B-MISC	B-ORG
None	E-MISC	E-ORG
company	O	O
focusing	O	O
on	O	O
None	O	O
,	O	O
trading	O	O
,	O	O
distribution	O	O
and	O	O
property	O	O
,	O	O
with	O	O
28	O	O
percent	O	O
of	O	O
its	O	O
1995	O	O
profits	O	O
coming	O	O
from	O	O
telecoms	O	O
.	O	O

It	O	O
has	O	O
investments	O	O
in	O	O
several	O	O
industrial	O	O
joint	O	O
None	O	O
in	O	O
China	S-LOC	S-LOC
.	O	O

Dutch	S-MISC	S-MISC
bond	O	O
futures	O	O
revival	O	O
delayed	O	O
-	O	O
EOE	S-ORG	S-PER
.	O	O

AMSTERDAM	S-LOC	S-LOC
1996-08-30	O	O

A	O	O
broad	O	O
attempt	O	O
to	O	O
spur	O	O
activity	O	O
in	O	O
Dutch	S-MISC	S-MISC
bond	O	O
futures	O	O
has	O	O
been	O	O
delayed	O	O
to	O	O
give	O	O
participants	O	O
a	O	O
chance	O	O
to	O	O
become	O	O
familiar	O	O
with	O	O
the	O	O
trading	O	O
system	O	O
,	O	O
the	O	O
European	B-ORG	B-ORG
Options	I-ORG	I-ORG
Exchange	E-ORG	E-ORG
(	O	O
EOE	S-ORG	O
)	O	O
said	O	O
on	O	O
Friday	O	O
.	O	O

None	O	O
in	O	O
the	O	O
None	O	O
None	S-ORG	O
contract	O	O
was	O	O
expected	O	O
to	O	O
begin	O	O
today	O	O
,	O	O
but	O	O
an	O	O
EOE	S-ORG	O
spokesman	O	O
said	O	O
the	O	O
10	O	O
banks	O	O
and	O	O
brokers	O	O
involved	O	O
in	O	O
the	O	O
initiative	O	O
needed	O	O
time	O	O
to	O	O
get	O	O
None	O	O
to	O	O
changes	O	O
in	O	O
the	O	O
electronic	O	O
trading	O	O
system	O	O
.	O	O

"	O	O
It	O	O
's	O	O
not	O	O
ready	O	O
yet	O	O
.	O	O

We	O	O
found	O	O
it	O	O
wise	O	O
to	O	O
take	O	O
some	O	O
time	O	O
between	O	O
the	O	O
commitment	O	O
to	O	O
start	O	O
and	O	O
the	O	O
actual	O	O
start	O	O
,	O	O
"	O	O
EOE	S-ORG	S-PER
spokesman	O	O
None	B-PER	B-ORG
van	I-PER	I-ORG
None	E-PER	E-ORG
told	O	O
Reuters	S-ORG	S-ORG
.	O	O

He	O	O
said	O	O
no	O	O
date	O	O
had	O	O
been	O	O
fixed	O	O
yet	O	O
for	O	O
the	O	O
start	O	O
of	O	O
price	O	O
making	O	O
in	O	O
the	O	O
10-year	O	O
contract	O	O
,	O	O
but	O	O
the	O	O
EOE	S-ORG	S-LOC
had	O	O
agreed	O	O
to	O	O
speak	O	O
again	O	O
to	O	O
the	O	O
participants	O	O
in	O	O
one	O	O
to	O	O
two	O	O
weeks	O	O
.	O	O

Investors	O	O
in	O	O
Dutch	S-MISC	S-MISC
bonds	O	O
currently	O	O
use	O	O
German	S-MISC	S-MISC
bond	O	O
futures	O	O
to	O	O
hedge	O	O
their	O	O
portfolios	O	O
because	O	O
the	O	O
None	S-ORG	O
contract	O	O
is	O	O
so	O	O
illiquid	O	O
.	O	O

A	O	O
limited	O	O
attempt	O	O
to	O	O
None	O	O
the	O	O
contract	O	O
two	O	O
years	O	O
ago	O	O
failed	O	O
.	O	O

--	O	O
Amsterdam	S-LOC	S-LOC
newsroom	O	O
+31	O	O
20	O	O
504	O	O
5000	O	O
,	O	O
Fax	O	O
+31	O	O
20	O	O
504	O	O
5040	O	O

OSCE	S-ORG	S-ORG
defends	O	O
record	O	O
over	O	O
Chechnya	S-LOC	S-LOC
peace	O	O
mission	O	O
.	O	O

BONN	S-LOC	S-LOC
1996-08-30	O	O

The	O	O
head	O	O
of	O	O
an	O	O
international	O	O
None	O	O
mission	O	O
defended	O	O
its	O	O
record	O	O
on	O	O
Friday	O	O
in	O	O
the	O	O
face	O	O
of	O	O
criticism	O	O
by	O	O
None	O	O
leaders	O	O
in	O	O
None	O	O
Chechnya	S-LOC	S-LOC
and	O	O
insisted	O	O
it	O	O
was	O	O
doing	O	O
its	O	O
best	O	O
to	O	O
bring	O	O
peace	O	O
to	O	O
the	O	O
region	O	O
.	O	O

None	B-PER	B-ORG
None	E-PER	E-ORG
,	O	O
the	O	O
chairman	O	O
of	O	O
the	O	O
Organisation	B-ORG	B-ORG
for	I-ORG	I-ORG
Security	I-ORG	I-ORG
and	I-ORG	I-ORG
Cooperation	I-ORG	E-ORG
in	I-ORG	O
Europe	E-ORG	S-LOC
(	O	O
OSCE	S-ORG	S-ORG
)	O	O
,	O	O
told	O	O
German	S-MISC	S-MISC
radio	O	O
the	O	O
None	S-MISC	S-MISC
body	O	O
viewed	O	O
the	O	O
conflict	O	O
in	O	O
Chechnya	S-LOC	S-LOC
as	O	O
an	O	O
internal	O	O
Russian	S-MISC	S-MISC
problem	O	O
.	O	O

"	O	O
The	O	O
OSCE	S-ORG	S-ORG
is	O	O
completely	O	O
involved	O	O
.	O	O

But	O	O
one	O	O
must	O	O
not	O	O
forget	O	O
that	O	O
the	O	O
OSCE	S-ORG	S-ORG
only	O	O
has	O	O
limited	O	O
powers	O	O
there	O	O
,	O	O
"	O	O
said	O	O
None	O	S-PER
,	O	O
who	O	O
is	O	O
also	O	O
the	O	O
Swiss	S-MISC	S-MISC
foreign	O	O
minister	O	O
.	O	O
"	O	O

Our	O	O
mission	O	O
in	O	O
Chechnya	S-LOC	S-LOC
has	O	O
done	O	O
all	O	O
it	O	O
can	O	O
within	O	O
the	O	O
given	O	O
None	O	S-MISC
.	O	O
"	O	O

None	S-MISC	O
leaders	O	O
in	O	O
Chechnya	S-LOC	S-LOC
have	O	O
criticised	O	O
Tim	B-PER	B-ORG
Guldimann	E-PER	E-ORG
,	O	O
the	O	O
Swiss	S-MISC	O
diplomat	O	O
who	O	O
heads	O	O
the	O	O
OSCE	S-ORG	B-ORG
Chechnya	S-LOC	E-ORG
mission	O	O
,	O	O
saying	O	O
he	O	O
was	O	O
biased	O	O
toward	O	O
None	B-PER	B-PER
None	E-PER	E-PER
,	O	O
president	O	O
of	O	O
the	O	O
None	O	S-MISC
separatist	O	O
government	O	O
.	O	O

Russian	S-MISC	S-MISC
peacemaker	O	O
Alexander	B-PER	B-PER
Lebed	E-PER	E-PER
and	O	O
Chechen	S-MISC	S-MISC
separatist	O	O
military	O	O
leader	O	O
Aslan	B-PER	B-PER
Maskhadov	E-PER	E-PER
started	O	O
a	O	O
new	O	O
round	O	O
of	O	O
peace	O	O
talks	O	O
on	O	O
Friday	O	O
just	O	O
outside	O	O
the	O	O
rebel	O	O
region	O	O
.	O	O

None	S-PER	S-ORG
said	O	O
Chechnya	S-LOC	S-LOC
must	O	O
remain	O	O
part	O	O
of	O	O
Russia	S-LOC	S-LOC
,	O	O
but	O	O
the	O	O
solution	O	O
to	O	O
the	O	O
conflict	O	O
would	O	O
be	O	O
to	O	O
accord	O	O
the	O	O
region	O	O
maximum	O	O
autonomy	O	O
within	O	O
Russia	S-LOC	S-LOC
's	O	O
borders	O	O
.	O	O

"	O	O
There	O	O
is	O	O
no	O	O
doubt	O	O
that	O	O
Chechnya	S-LOC	S-LOC
,	O	O
according	O	O
to	O	O
OSCE	S-ORG	S-ORG
None	O	O
,	O	O
belongs	O	O
to	O	O
a	O	O
state	O	O
called	O	O
Russia	S-LOC	S-LOC
,	O	O
"	O	O
he	O	O
said	O	O
,	O	O
pointing	O	O
out	O	O
that	O	O
Russia	S-LOC	S-LOC
was	O	O
an	O	O
OSCE	S-ORG	O
member	O	O
and	O	O
it	O	O
was	O	O
not	O	O
the	O	O
organisation	O	O
's	O	O
policy	O	O
to	O	O
challenge	O	O
members	O	O
'	O	O
sovereignty	O	O
.	O	O

He	O	O
added	O	O
that	O	O
the	O	O
OSCE	S-ORG	S-ORG
was	O	O
the	O	O
only	O	O
international	O	O
body	O	O
which	O	O
has	O	O
been	O	O
allowed	O	O
into	O	O
the	O	O
Chechnya	S-LOC	S-LOC
to	O	O
monitor	O	O
the	O	O
human	O	O
rights	O	O
situation	O	O
there	O	O
,	O	O
but	O	O
that	O	O
its	O	O
means	O	O
were	O	O
restricted	O	O
by	O	O
the	O	O
fact	O	O
that	O	O
the	O	O
conflict	O	O
was	O	O
a	O	O
"	O	O
internal	O	O
issue	O	O
"	O	O
.	O	O

"	O	O
We	O	O
have	O	O
a	O	O
small	O	O
concept	O	O
,	O	O
the	O	O
details	O	O
of	O	O
which	O	O
have	O	O
yet	O	O
to	O	O
be	O	O
worked	O	O
out	O	O
.	O	O

Chechnya	S-LOC	S-LOC
must	O	O
be	O	O
None	O	O
the	O	O
maximum	O	O
autonomy	O	O
possible	O	O
within	O	O
the	O	O
framework	O	O
of	O	O
Russian	S-MISC	S-MISC
None	O	O
,	O	O
"	O	O
said	O	O
None	S-PER	S-PER
.	O	O

Dutch	S-MISC	S-MISC
say	O	O
no	O	O
reason	O	O
to	O	O
reopen	O	O
El	B-ORG	B-PER
Al	E-ORG	I-PER
None	O	I-PER
None	O	E-PER
.	O	O

THE	B-LOC	O
None	E-LOC	O
1996-08-30	O	O

The	O	O
Dutch	S-MISC	S-MISC
transport	O	O
minister	O	O
None	B-PER	B-PER
None	E-PER	E-PER
told	O	O
the	O	O
country	O	O
'	O	O
second	O	O
chamber	O	O
that	O	O
there	O	O
is	O	O
no	O	O
further	O	O
need	O	O
to	O	O
investigate	O	O
the	O	O
1992	O	O
crash	O	O
of	O	O
an	O	O
El	B-ORG	B-ORG
Al	E-ORG	E-ORG
None	O	O
which	O	O
left	O	O
43	O	O
dead	O	O
in	O	O
an	O	O
Amsterdam	S-LOC	S-LOC
suburb	O	O
.	O	O

She	O	O
said	O	O
that	O	O
a	O	O
request	O	O
from	O	O
her	O	O
ministry	O	O
for	O	O
the	O	O
aircraft	O	O
's	O	O
None	O	B-PER
None	O	E-PER
and	O	O
further	O	O
information	O	O
about	O	O
the	O	O
contents	O	O
of	O	O
its	O	O
hold	O	O
had	O	O
been	O	O
complied	O	O
with	O	O
by	O	O
El	B-ORG	B-PER
Al	E-ORG	E-PER
's	O	O
head	O	O
office	O	O
in	O	O
Tel	B-LOC	B-LOC
Aviv	E-LOC	E-LOC
.	O	O

The	O	O
Dutch	S-MISC	S-MISC
transport	O	O
ministry	O	O
had	O	O
come	O	O
in	O	O
for	O	O
pressure	O	O
from	O	O
a	O	O
None	O	B-ORG
of	O	I-ORG
Dutch	S-MISC	E-ORG
members	O	O
of	O	O
parliaments	O	O
in	O	O
May	O	O
this	O	O
year	O	O
,	O	O
some	O	O
of	O	O
whom	O	O
believed	O	O
the	O	O
aircraft	O	O
had	O	O
been	O	O
carrying	O	O
unlisted	O	O
,	O	O
dangerous	O	O
goods	O	O
.	O	O

Others	O	O
said	O	O
they	O	O
thought	O	O
the	O	O
aircraft	O	O
was	O	O
loaded	O	O
with	O	O
too	O	O
much	O	O
airfreight	O	O
.	O	O

None	S-PER	S-PER
said	O	O
the	O	O
latest	O	O
evidence	O	O
from	O	O
El	B-ORG	B-MISC
Al	E-ORG	E-MISC
in	O	O
no	O	O
way	O	O
supported	O	O
the	O	O
allegations	O	O
,	O	O
and	O	O
added	O	O
there	O	O
is	O	O
no	O	O
justification	O	O
for	O	O
a	O	O
further	O	O
investigation	O	O
into	O	O
the	O	O
incident	O	O
.	O	O

--	O	O
Air	B-ORG	B-ORG
Cargo	I-ORG	I-ORG
Newsroom	E-ORG	E-ORG
Tel+44	O	O
171	O	O
542	O	O
None	O	S-PER
Fax	O	O
+44	O	O
171	O	O
542	O	O
5017	O	O

None	S-MISC	S-ORG
,	O	O
None	S-MISC	S-LOC
hold	O	O
peace	O	O
talks	O	O
in	O	O
Germany	S-LOC	S-LOC
.	O	O

BONN	S-LOC	S-LOC
1996-08-30	O	O

Representatives	O	S-LOC
from	O	O
Armenia	S-LOC	S-PER
and	O	O
Azerbaijan	S-LOC	S-LOC
held	O	O
talks	O	O
earlier	O	O
this	O	O
week	O	O
in	O	O
Germany	S-LOC	S-LOC
on	O	O
bringing	O	O
a	O	O
lasting	O	O
peace	O	O
to	O	O
the	O	O
disputed	O	O
None	S-LOC	O
region	O	O
,	O	O
a	O	O
diplomatic	O	O
source	O	O
close	O	O
to	O	O
the	O	O
talks	O	O
said	O	O
on	O	O
Friday	O	O
.	O	O

The	O	O
source	O	O
,	O	O
who	O	O
spoke	O	O
on	O	O
condition	O	O
of	O	O
anonymity	O	O
,	O	O
said	O	O
None	S-PER	O
presidential	O	O
adviser	O	B-ORG
None	B-PER	I-ORG
None	E-PER	E-ORG
and	O	O
his	O	O
None	S-MISC	O
counterpart	O	O
None	B-PER	B-PER
None	E-PER	E-PER
met	O	O
to	O	O
discuss	O	O
the	O	O
disputed	O	O
None	O	O
on	O	O
Wednesday	O	O
and	O	O
had	O	O
now	O	O
flown	O	O
home	O	O
.	O	O

An	O	O
uneasy	O	O
ceasefire	O	O
has	O	O
prevailed	O	O
in	O	O
None	S-LOC	S-PER
,	O	O
which	O	O
represents	O	O
around	O	O
20	O	O
percent	O	O
of	O	O
None	S-MISC	O
territory	O	O
,	O	O
since	O	O
May	O	O
1994	O	O
after	O	O
ethnic	O	O
None	S-MISC	O
drove	O	O
None	S-MISC	O
out	O	O
of	O	O
the	O	O
region	O	O
.	O	O

The	O	O
conflict	O	O
,	O	O
which	O	O
began	O	O
in	O	O
1988	O	O
,	O	O
claimed	O	O
over	O	O
10,000	O	O
lives	O	O
.	O	O

"	O	O
The	O	O
main	O	O
subject	O	O
(	O	O
of	O	O
the	O	O
talks	O	O
)	O	O
was	O	O
the	O	O
search	O	O
for	O	O
a	O	O
peaceful	O	O
solution	O	O
for	O	O
None	S-LOC	O
,	O	O
"	O	O
the	O	O
source	O	O
said	O	O
.	O	O

He	O	O
declined	O	O
to	O	O
reveal	O	O
any	O	O
more	O	O
details	O	O
about	O	O
the	O	O
None	O	O
of	O	O
the	O	O
talks	O	O
or	O	O
their	O	O
exact	O	O
location	O	O
in	O	O
Germany	S-LOC	S-LOC
.	O	O

Azerbaijan	S-LOC	S-LOC
has	O	O
said	O	O
it	O	O
is	O	O
prepared	O	O
to	O	O
grant	O	O
autonomy	O	O
to	O	O
None	S-LOC	S-ORG
if	O	O
None	O	O
forces	O	O
pull	O	O
out	O	O
,	O	O
but	O	O
will	O	O
not	O	O
accept	O	O
Armenia	S-LOC	S-LOC
's	O	O
demands	O	O
for	O	O
the	O	O
independence	O	O
of	O	O
the	O	O
None	O	O
.	O	O

Russia	S-LOC	S-LOC
's	O	O
Interfax	S-ORG	S-ORG
news	O	O
agency	O	O
reported	O	O
on	O	O
Tuesday	O	O
the	O	O
officials	O	O
had	O	O
None	O	O
for	O	O
negotiations	O	O
in	O	O
Germany	S-LOC	S-LOC
,	O	O
adding	O	O
that	O	O
None	O	S-LOC
talks	O	O
between	O	O
the	O	O
two	O	O
sides	O	O
first	O	O
took	O	O
place	O	O
last	O	O
December	O	O
in	O	O
Amsterdam	S-LOC	S-LOC
.	O	O

Interfax	S-ORG	S-ORG
said	O	O
the	O	O
discussions	O	O
were	O	O
being	O	O
held	O	O
in	O	O
parallel	O	O
with	O	O
peace	O	O
talks	O	O
None	O	O
by	O	O
the	O	O
Organisation	B-ORG	S-LOC
for	I-ORG	O
Security	I-ORG	S-PER
and	I-ORG	O
Cooperation	I-ORG	S-LOC
in	I-ORG	O
Europe	E-ORG	S-LOC
(	O	O
OSCE	S-ORG	S-ORG
)	O	O
and	O	O
the	O	O
None	O	B-ORG
None	B-ORG	I-ORG
Group	E-ORG	E-ORG
of	O	O
countries	O	O
led	O	O
by	O	O
Russia	S-LOC	S-LOC
and	O	O
Finland	S-LOC	S-LOC
.	O	O

None	O	S-PER
mood	O	O
on	O	O
Arctic	S-MISC	S-PER
island	O	O
after	O	O
plane	O	O
crash	O	O
.	O	O

Rolf	B-PER	B-PER
None	E-PER	E-PER

None	S-LOC	S-PER
,	O	O
Norway	S-LOC	S-LOC
1996-08-30	O	O

The	O	O
None	O	S-PER
,	O	O
None	O	S-ORG
streets	O	O
of	O	O
this	O	O
tiny	O	O
Arctic	S-MISC	O
town	O	O
are	O	O
all	O	O
but	O	O
deserted	O	O
and	O	O
flags	O	O
are	O	O
flying	O	O
at	O	O
None	O	B-PER
beneath	O	E-PER
a	O	O
None	O	O
,	O	O
None	O	O
sky	O	O
.	O	O

None	S-LOC	S-PER
is	O	O
a	O	O
town	O	O
in	O	O
None	O	S-PER
,	O	O
a	O	O
None	O	O
community	O	O
that	O	O
has	O	O
been	O	O
shattered	O	O
.	O	O

None	O	O
struck	O	O
on	O	O
Thursday	O	O
when	O	O
a	O	O
Russian	S-MISC	S-MISC
airliner	O	O
bringing	O	O
coal	O	O
miners	O	O
to	O	O
work	O	O
crashed	O	O
as	O	O
it	O	O
came	O	O
in	O	O
to	O	O
land	O	O
at	O	O
the	O	O
airport	O	O
,	O	O
killing	O	O
all	O	O
141	O	O
people	O	O
on	O	O
board	O	O
.	O	O

"	O	O
It	O	O
's	O	O
a	O	O
sight	O	O
I	O	O
will	O	O
never	O	O
forget	O	O
.	O	O

I	O	O
will	O	O
remember	O	O
it	O	O
for	O	O
the	O	O
rest	O	O
of	O	O
my	O	O
life	O	O
,	O	O
"	O	O
said	O	O
None	B-PER	B-PER
None	E-PER	E-PER
.	O	O

He	O	O
was	O	O
one	O	O
of	O	O
a	O	O
handful	O	O
of	O	O
rescuers	O	O
who	O	O
raced	O	O
to	O	O
the	O	O
scene	O	O
of	O	O
the	O	O
crash	O	O
in	O	O
a	O	O
helicopter	O	O
on	O	O
Thursday	O	O
,	O	O
hoping	O	O
in	O	O
None	O	O
to	O	O
find	O	O
survivors	O	O
.	O	O

The	O	O
plane	O	O
smashed	O	O
into	O	O
a	O	O
None	O	O
mountain	O	O
on	O	O
the	O	O
Arctic	S-MISC	O
island	O	O
of	O	O
Spitzbergen	S-LOC	S-MISC
on	O	O
Thursday	O	O
,	O	O
just	O	O
east	O	O
of	O	O
None	S-LOC	O
.	O	O

"	O	O
None	O	O
a	O	O
big	O	O
plane	O	O
with	O	O
a	O	O
lot	O	O
of	O	O
luggage	O	O
and	O	O
people	O	O
on	O	O
board	O	O
.	O	O

None	O	O
of	O	O
all	O	O
that	O	O
mixed	O	O
together	O	O
,	O	O
with	O	O
None	O	S-PER
,	O	O
wrecked	O	O
parts	O	O
on	O	O
the	O	O
None	O	O
,	O	O
"	O	O
None	S-LOC	S-ORG
,	O	O
29	O	O
,	O	O
told	O	O
Reuters	S-ORG	S-ORG
.	O	O

Police	O	O
and	O	O
local	O	O
officials	O	O
have	O	O
sealed	O	O
off	O	O
the	O	O
crash	O	O
site	O	O
,	O	O
protecting	O	O
it	O	O
from	O	O
None	O	O
reporters	O	O
and	O	O
from	O	O
the	O	O
None	O	B-PER
None	O	E-PER
that	O	O
None	O	O
freely	O	O
across	O	O
the	O	O
icy	O	B-ORG
None	O	I-ORG
.	O	E-ORG

The	O	O
dead	O	O
were	O	O
all	O	O
Russians	S-MISC	S-MISC
and	O	O
None	S-MISC	S-PER
,	O	O
coming	O	O
to	O	O
work	O	O
in	O	O
the	O	O
mining	O	O
towns	O	O
of	O	O
Barentsburg	S-LOC	B-ORG
and	O	I-ORG
None	S-LOC	E-ORG
.	O	O

None	S-LOC	S-PER
is	O	O
a	O	O
Norwegian	S-MISC	S-MISC
settlement	O	O
of	O	O
just	O	O
over	O	O
1,000	O	O
people	O	O
,	O	O
but	O	O
it	O	O
also	O	O
feels	O	O
the	O	O
loss	O	O
None	O	S-MISC
.	O	O

"	O	O
I	O	O
have	O	O
trouble	O	O
finding	O	O
the	O	O
words	O	O
to	O	O
express	O	O
my	O	O
None	O	O
.	O	O

It	O	O
's	O	O
a	O	O
None	O	O
for	O	O
everyone	O	O
.	O	O

We	O	O
know	O	O
many	O	O
of	O	O
the	O	O
people	O	O
who	O	O
live	O	O
in	O	O
Barentsburg	S-LOC	S-LOC
,	O	O
some	O	O
of	O	O
them	O	O
could	O	O
have	O	O
been	O	O
on	O	O
the	O	O
plane	O	O
,	O	O
"	O	O
said	O	O
Johan	B-PER	B-PER
None	E-PER	E-PER
,	O	O
52	O	O
.	O	O

None	S-PER	S-ORG
,	O	O
a	O	O
None	O	O
who	O	O
has	O	O
lived	O	O
on	O	O
the	O	O
island	O	O
for	O	O
30	O	O
years	O	O
,	O	O
said	O	O
the	O	O
Norwegian	S-MISC	S-MISC
and	O	O
Russian	S-MISC	S-MISC
communities	O	O
visit	O	O
frequently	O	O
,	O	O
competing	O	O
at	O	O
soccer	O	O
in	O	O
the	O	O
summer	O	O
and	O	O
with	O	O
None	O	O
races	O	O
in	O	O
the	O	O
winter	O	O
.	O	O

None	O	S-ORG
shop	O	O
assistant	O	O
Heidi	B-PER	B-PER
None	E-PER	E-PER
was	O	O
None	O	O
.	O	O

"	O	O
I	O	O
'm	O	O
glad	O	O
it	O	O
was	O	O
not	O	O
a	O	O
Norwegian	S-MISC	S-MISC
plane	O	O
,	O	O
"	O	O
she	O	O
said	O	O
.	O	O
